id,type,uid,created,changed,language,appearance_result,ph_result,boron_result,boiler_type,molybdenum_result,sys_cond_result,mains_cond_result,mains_calcium_result,sys_calcium_result,sys_cl_result,iron_result,copper_result,aluminium_result,appearance_pass_fail,cond_pass_fail,cl_pass_fail,iron_pass_fail,copper_pass_fail,aluminium_pass_fail,calcium_pass_fail,sentinel_x100_pass_fail,ph_pass_fail,installer_name,company_name,company_address1,date_reported,project_id,boiler_id,system_age,site_address,pack_reference_number,customer_id,sentinel_x100_result,mains_cl_result,pass_fail,company_address2,company_town,company_county,company_postcode,property_number,street,town_city,county,postcode,system_6_months
1791,condition_entity,0,1471009763,1471009763,und,1,8.4,30,other,69,900,150,25,25,30,150,1.1,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH136,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1856,condition_entity,0,1471011531,1471011531,und,1,8,50,OTHER,120,1300,100,300,30,25,1,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH143,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1861,condition_entity,0,1471011531,1471011531,und,1,8,35,OTHER,70,1300,100,50,50,25,30,0.3,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH144,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1866,condition_entity,0,1471011531,1471011531,und,1,8,35,OTHER,70,1300,100,300,30,25,2.9,0.6,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH145,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1871,condition_entity,0,1471011531,1471011531,und,1,8,35,OTHER,70,1300,100,50,50,25,3.1,0.7,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH146,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1876,condition_entity,0,1471011531,1471011531,und,1,8,35,OTHER,70,1300,100,50,50,25,25,1.1,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH147,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1881,condition_entity,0,1471011531,1471011531,und,1,8,35,OTHER,70,1300,100,300,30,25,2.9,0.6,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH148,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1886,condition_entity,0,1471012553,1471012553,und,1,8,30,OTHER,60,1300,200,30,30,25,2.9,0.3,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH149,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1891,condition_entity,0,1471012553,1471012553,und,1,8,30,OTHER,60,1300,200,30,30,25,3,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH150,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1896,condition_entity,0,1471012553,1471012553,und,1,8,30,OTHER,60,1300,200,30,30,25,3.1,0.6,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH151,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1901,condition_entity,0,1471012553,1471012553,und,1,8,30,OTHER,60,1300,200,30,30,25,24,0.7,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH152,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1906,condition_entity,0,1471012553,1471012553,und,1,8,30,OTHER,60,1300,200,30,30,25,25,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH153,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1911,condition_entity,0,1471012553,1471012553,und,1,8,30,OTHER,60,1300,200,30,30,25,26,10,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH154,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1916,condition_entity,0,1471013379,1471013379,und,1,5.5,201,other,400,3000,150,50,25,20,24,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH102a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1921,condition_entity,0,1471013379,1471013379,und,2,6,10,other,50,2000,150,50,25,30,25,0.2,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH103a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1926,condition_entity,0,1471013379,1471013379,und,3,6.49,199,other,300,1500,150,50,25,40,26,0.3,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH104a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1931,condition_entity,0,1471013379,1471013379,und,1,6.5,45,other,100,2000,150,50,25,50,120,0.4,0.4,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH105a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1936,condition_entity,0,1471013379,1471013379,und,2,6.6,60,other,120,1000,150,50,25,60,125,0.5,0.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH106a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1941,condition_entity,0,1471013379,1471013379,und,3,7,200,other,350,1200,150,50,25,70,130,0.6,0.6,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH107a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1946,condition_entity,0,1471013379,1471013379,und,1,7.5,120,other,100,1300,150,50,25,80,124,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH108a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1951,condition_entity,0,1471013379,1471013379,und,2,8,50,other,90,4000,150,50,25,90,126,0.8,0.8,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH108a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1956,condition_entity,0,1471013379,1471013379,und,3,8.49,30,other,69,5000,150,50,25,100,50,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH109a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1961,condition_entity,0,1471013379,1471013379,und,1,8.5,20,other,50,2000,150,50,25,110,60,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH110a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1966,condition_entity,0,1471013379,1471013379,und,2,8.51,100,other,160,3000,150,50,25,120,70,1.1,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH111a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1971,condition_entity,0,1471013379,1471013379,und,3,9,100,other,160,2300,150,50,25,130,80,1.2,1.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH112a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1976,condition_entity,0,1471013530,1471013530,und,1,8.4,30,other,69,900,150,25,25,30,10,0.5,0.3,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH131a,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1981,condition_entity,0,1471013530,1471013530,und,1,8.4,30,other,69,900,150,25,25,30,20,0.6,0.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH132b,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1986,condition_entity,0,1471013530,1471013530,und,1,8.4,30,other,69,900,150,25,25,30,30,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH133c,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
1991,condition_entity,0,1471013530,1471013530,und,1,8.4,30,other,69,900,150,25,25,30,50,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH134d,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
1996,condition_entity,0,1471013530,1471013530,und,1,8.4,30,other,69,900,150,25,25,30,100,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,12/08/2016,xxxx,xxxx,xxxx,xxxx,102:GH135e,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
2001,condition_entity,0,1471013530,1471511266,und,1,8.4,30,"Worcester Bosch",69,900,150,25,25,30,150,1.1,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,18/08/2016,xxxx,xxxx,xxxx,xxxx,130:GH136f,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
2006,condition_entity,16,1558095534,1558095534,en,1,6.6,877.714,Other,1889.97,19800,640,23,21,204.78,22.68,0.547,0.06,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,17/05/2019,xxxx,xxxx,xxxx,xxxx,149:167647,0,,25.41,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
2011,condition_entity,16,1562158453,1562158453,en,1,7,15.8212,Other,40.3275,579,115,10,9,14.71,0.007,0.007,0.01,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,03/07/2019,xxxx,xxxx,xxxx,xxxx,001:NA648,0,,11.41,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
2016,condition_entity,16,1565879781,1713976015,en,1,6.9,400,Other,95,515,525,20,15,0,10,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,24/04/2024,xxxx,xxxx,xxxx,xxxx,001:NA649,0,,#,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
2021,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2026,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2031,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2036,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2041,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2046,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2051,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2056,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2061,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2066,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2071,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2076,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2081,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2086,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2091,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2096,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2101,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2106,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2111,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2116,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2121,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2126,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2131,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2136,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2141,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2146,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2151,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2156,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2161,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2166,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2171,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2176,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2181,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2186,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2191,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2196,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2201,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2206,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2211,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2216,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2221,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2226,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2231,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2236,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2241,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2246,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
2251,condition_entity,0,1715097879,1715097879,und,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,07/05/2024,xxxx,xxxx,xxxx,xxxx,,0,,,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
